2685 , 1.31104e+00  , 3.52420e-04  , 0.00000e+00  , 2.93767e+00  , 
2686 , 1.31152e+00  , 3.52096e-04  , 0.00000e+00  , 4.31554e+00  , 
2687 , 1.31201e+00  , 3.51773e-04  , 0.00000e+00  , 3.22049e+00  , 
2688 , 1.31250e+00  , 3.51450e-04  , 0.00000e+00  , 4.26068e+00  , 
2689 , 1.31299e+00  , 3.51128e-04  , 0.00000e+00  , 3.03790e+00  , 
2690 , 1.31348e+00  , 3.50806e-04  , 0.00000e+00  , 4.06091e-01  , 
2691 , 1.31396e+00  , 3.50485e-04  , 0.00000e+00  , 4.46660e+00  , 
2692 , 1.31445e+00  , 3.50164e-04  , 0.00000e+00  , 2.40223e+00  , 
2693 , 1.31494e+00  , 3.49843e-04  , 0.00000e+00  , 3.18364e+00  , 
2694 , 1.31543e+00  , 3.49523e-04  , 0.00000e+00  , 9.49180e-01  , 
2695 , 1.31592e+00  , 3.49203e-04  , 0.00000e+00  , 3.55189e+00  , 
2696 , 1.31641e+00  , 3.48884e-04  , 0.00000e+00  , 2.32256e+00  , 
2697 , 1.31689e+00  , 3.48565e-04  , 0.00000e+00  , 3.21079e+00  , 
2698 , 1.31738e+00  , 3.48246e-04  , 0.00000e+00  , 5.40188e+00  , 
2699 , 1.31787e+00  , 3.47928e-04  , 0.00000e+00  , 6.26988e+00  , 
2700 , 1.31836e+00  , 3.47610e-04  , 0.00000e+00  , 4.45277e+00  , 
2701 , 1.31885e+00  , 3.47293e-04  , 0.00000e+00  , 4.82186e+00  , 
2702 , 1.31934e+00  , 3.46976e-04  , 0.00000e+00  , 5.58556e+00  , 
2703 , 1.31982e+00  , 3.46659e-04  , 0.00000e+00  , 4.59581e+00  , 
2704 , 1.32031e+00  , 3.46343e-04  , 0.00000e+00  , 5.51721e-01  , 
2705 , 1.32080e+00  , 3.46027e-04  , 0.00000e+00  , 1.33352e+00  , 
2706 , 1.32129e+00  , 3.45712e-04  , 0.00000e+00  , 4.12587e+00  , 
2707 , 1.32178e+00  , 3.45397e-04  , 0.00000e+00  , 1.24559e+00  , 
2708 , 1.32227e+00  , 3.45082e-04  , 0.00000e+00  , 2.19156e-01  , 
2709 , 1.32275e+00  , 3.44768e-04  , 0.00000e+00  , 2.42962e+00  , 
2710 , 1.32324e+00  , 3.44454e-04  , 0.00000e+00  , 1.65074e+00  , 
2711 , 1.32373e+00  , 3.44141e-04  , 0.00000e+00  , 3.83779e+00  , 
2712 , 1.32422e+00  , 3.43828e-04  , 0.00000e+00  , 2.72448e+00  , 
2713 , 1.32471e+00  , 3.43515e-04  , 0.00000e+00  , 1.82818e+00  , 
2714 , 1.32520e+00  , 3.43203e-04  , 0.00000e+00  , 4.75208e-01  , 
2715 , 1.32568e+00  , 3.42891e-04  , 0.00000e+00  , 5.18371e+00  , 
2716 , 1.32617e+00  , 3.42579e-04  , 0.00000e+00  , 4.86916e+00  , 
2717 , 1.32666e+00  , 3.42268e-04  , 0.00000e+00  , 4.08198e+00  , 
2718 , 1.32715e+00  , 3.41958e-04  , 0.00000e+00  , 8.91322e-01  , 
2719 , 1.32764e+00  , 3.41647e-04  , 0.00000e+00  , 7.48609e-02  , 
2720 , 1.32812e+00  , 3.41338e-04  , 0.00000e+00  , 1.81440e+00  , 
2721 , 1.32861e+00  , 3.41028e-04  , 0.00000e+00  , 5.32789e+00  , 
2722 , 1.32910e+00  , 3.40719e-04  , 0.00000e+00  , 5.54057e+00  , 
2723 , 1.32959e+00  , 3.40410e-04  , 0.00000e+00  , 6.13477e+00  , 
2724 , 1.33008e+00  , 3.40102e-04  , 0.00000e+00  , 5.36759e+00  , 
2725 , 1.33057e+00  , 3.39794e-04  , 0.00000e+00  , 4.73379e-01  , 
2726 , 1.33105e+00  , 3.39486e-04  , 0.00000e+00  , 1.38695e+00  , 
2727 , 1.33154e+00  , 3.39179e-04  , 0.00000e+00  , 1.02296e+00  , 
2728 , 1.33203e+00  , 3.38872e-04  , 0.00000e+00  , 2.99663e+00  , 
2729 , 1.33252e+00  , 3.38566e-04  , 0.00000e+00  , 3.41240e+00  , 
2730 , 1.33301e+00  , 3.38260e-04  , 0.00000e+00  , 3.27591e+00  , 
2731 , 1.33350e+00  , 3.37954e-04  , 0.00000e+00  , 1.13257e+00  , 
2732 , 1.33398e+00  , 3.37649e-04  , 0.00000e+00  , 3.84774e+00  , 
2733 , 1.33447e+00  , 3.37344e-04  , 0.00000e+00  , 4.24571e-01  , 
2734 , 1.33496e+00  , 3.37040e-04  , 0.00000e+00  , 3.40523e+00  , 
2735 , 1.33545e+00  , 3.36736e-04  , 0.00000e+00  , 3.07934e+00  , 
2736 , 1.33594e+00  , 3.36432e-04  , 0.00000e+00  , 1.57112e+00  , 
2737 , 1.33643e+00  , 3.36128e-04  , 0.00000e+00  , 4.05338e+00  , 
2738 , 1.33691e+00  , 3.35825e-04  , 0.00000e+00  , 1.18089e+00  , 
2739 , 1.33740e+00  , 3.35523e-04  , 0.00000e+00  , 1.32721e+00  , 
2740 , 1.33789e+00  , 3.35221e-04  , 0.00000e+00  , 2.82464e+00  , 
2741 , 1.33838e+00  , 3.34919e-04  , 0.00000e+00  , 3.57761e+00  , 
2742 , 1.33887e+00  , 3.34617e-04  , 0.00000e+00  , 4.83019e-01  , 
2743 , 1.33936e+00  , 3.34316e-04  , 0.00000e+00  , 2.61274e+00  , 
2744 , 1.33984e+00  , 3.34015e-04  , 0.00000e+00  , 4.37095e+00  , 
2745 , 1.34033e+00  , 3.33715e-04  , 0.00000e+00  , 2.56927e+00  , 
2746 , 1.34082e+00  , 3.33415e-04  , 0.00000e+00  , 4.01510e+00  , 
2747 , 1.34131e+00  , 3.33116e-04  , 0.00000e+00  , 5.64227e+00  , 
2748 , 1.34180e+00  , 3.32816e-04  , 0.00000e+00  , 2.48485e-01  , 
2749 , 1.34229e+00  , 3.32517e-04  , 0.00000e+00  , 5.30811e+00  , 
2750 , 1.34277e+00  , 3.32219e-04  , 0.00000e+00  , 3.55284e-01  , 
2751 , 1.34326e+00  , 3.31921e-04  , 0.00000e+00  , 1.48348e+00  , 
2752 , 1.34375e+00  , 3.31623e-04  , 0.00000e+00  , 3.00098e+00  , 
2753 , 1.34424e+00  , 3.31326e-04  , 0.00000e+00  , 4.22420e+00  , 
2754 , 1.34473e+00  , 3.31029e-04  , 0.00000e+00  , 4.07129e-01  , 
2755 , 1.34521e+00  , 3.30732e-04  , 0.00000e+00  , 1.63379e+00  , 
2756 , 1.34570e+00  , 3.30436e-04  , 0.00000e+00  , 5.46057e-01  , 
2757 , 1.34619e+00  , 3.30140e-04  , 0.00000e+00  , 4.59217e+00  , 
2758 , 1.34668e+00  , 3.29844e-04  , 0.00000e+00  , 5.89167e+00  , 
2759 , 1.34717e+00  , 3.29549e-04  , 0.00000e+00  , 1.35508e+00  , 
2760 , 1.34766e+00  , 3.29254e-04  , 0.00000e+00  , 5.16748e+00  , 
2761 , 1.34814e+00  , 3.28960e-04  , 0.00000e+00  , 6.11022e+00  , 
2762 , 1.34863e+00  , 3.28666e-04  , 0.00000e+00  , 3.08762e+00  , 
2763 , 1.34912e+00  , 3.28372e-04  , 0.00000e+00  , 4.17028e+00  , 
2764 , 1.34961e+00  , 3.28079e-04  , 0.00000e+00  , 3.61261e+00  , 
2765 , 1.35010e+00  , 3.27786e-04  , 0.00000e+00  , 4.60831e+00  , 
2766 , 1.35059e+00  , 3.27493e-04  , 0.00000e+00  , 2.44848e+00  , 
2767 , 1.35107e+00  , 3.27201e-04  , 0.00000e+00  , 4.99672e+00  , 
2768 , 1.35156e+00  , 3.26909e-04  , 0.00000e+00  , 4.93760e+00  , 
2769 , 1.35205e+00  , 3.26618e-04  , 0.00000e+00  , 1.78311e+00  , 
2770 , 1.35254e+00  , 3.26326e-04  , 0.00000e+00  , 3.16592e+00  , 
2771 , 1.35303e+00  , 3.26036e-04  , 0.00000e+00  , 1.53891e+00  , 
2772 , 1.35352e+00  , 3.25745e-04  , 0.00000e+00  , 1.90927e+00  , 
2773 , 1.35400e+00  , 3.25455e-04  , 0.00000e+00  , 5.71147e+00  , 
2774 , 1.35449e+00  , 3.25165e-04  , 0.00000e+00  , 5.30317e+00  , 
2775 , 1.35498e+00  , 3.24876e-04  , 0.00000e+00  , 3.54893e+00  , 
2776 , 1.35547e+00  , 3.24587e-04  , 0.00000e+00  , 5.65145e+00  , 
2777 , 1.35596e+00  , 3.24298e-04  , 0.00000e+00  , 3.21852e-01  , 
2778 , 1.35645e+00  , 3.24010e-04  , 0.00000e+00  , 2.33255e+00  , 
2779 , 1.35693e+00  , 3.23722e-04  , 0.00000e+00  , 3.00536e-02  , 
2780 , 1.35742e+00  , 3.23434e-04  , 0.00000e+00  , 4.00720e+00  , 
2781 , 1.35791e+00  , 3.23147e-04  , 0.00000e+00  , 3.74113e+00  , 
2782 , 1.35840e+00  , 3.22860e-04  , 0.00000e+00  , 7.95627e-01  , 
2783 , 1.35889e+00  , 3.22574e-04  , 0.00000e+00  , 5.32946e+00  , 
2784 , 1.35938e+00  , 3.22287e-04  , 0.00000e+00  , 3.11763e+00  , 
2785 , 1.35986e+00  , 3.22002e-04  , 0.00000e+00  , 1.29337e+00  , 
2786 , 1.36035e+00  , 3.21716e-04  , 0.00000e+00  , 1.35703e+00  , 
2787 , 1.36084e+00  , 3.21431e-04  , 0.00000e+00  , 1.77180e+00  , 
2788 , 1.36133e+00  , 3.21146e-04  , 0.00000e+00  , 4.38059e+00  , 
2789 , 1.36182e+00  , 3.20862e-04  , 0.00000e+00  , 2.46045e+00  , 
2790 , 1.36230e+00  , 3.20578e-04  , 0.00000e+00  , 5.39502e-01  , 
2791 , 1.36279e+00  , 3.20294e-04  , 0.00000e+00  , 5.39535e+00  , 
2792 , 1.36328e+00  , 3.20010e-04  , 0.00000e+00  , 2.96001e+00  , 
2793 , 1.36377e+00  , 3.19727e-04  , 0.00000e+00  , 2.46970e+00  , 
2794 , 1.36426e+00  , 3.19445e-04  , 0.00000e+00  , 1.92144e+00  , 
2795 , 1.36475e+00  , 3.19162e-04  , 0.00000e+00  , 3.33415e+00  , 
2796 , 1.36523e+00  , 3.18880e-04  , 0.00000e+00  , 3.34570e+00  , 
2797 , 1.36572e+00  , 3.18599e-04  , 0.00000e+00  , 6.18910e-01  , 
2798 , 1.36621e+00  , 3.18317e-04  , 0.00000e+00  , 2.75508e+00  , 
2799 , 1.36670e+00  , 3.18036e-04  , 0.00000e+00  , 5.85544e-01  , 
2800 , 1.36719e+00  , 3.17756e-04  , 0.00000e+00  , 1.53949e+00  , 
2801 , 1.36768e+00  , 3.17475e-04  , 0.00000e+00  , 3.51898e+00  , 
2802 , 1.36816e+00  , 3.17195e-04  , 0.00000e+00  , 1.66422e+00  , 
2803 , 1.36865e+00  , 3.16916e-04  , 0.00000e+00  , 3.47581e+00  , 
2804 , 1.36914e+00  , 3.16637e-04  , 0.00000e+00  , 4.88555e+00  , 
2805 , 1.36963e+00  , 3.16358e-04  , 0.00000e+00  , 9.42791e-01  , 
2806 , 1.37012e+00  , 3.16079e-04  , 0.00000e+00  , 1.71084e+00  , 
2807 , 1.37061e+00  , 3.15801e-04  , 0.00000e+00  , 3.09380e+00  , 
2808 , 1.37109e+00  , 3.15523e-04  , 0.00000e+00  , 4.43014e+00  , 
2809 , 1.37158e+00  , 3.15245e-04  , 0.00000e+00  , 3.25022e+00  , 
2810 , 1.37207e+00  , 3.14968e-04  , 0.00000e+00  , 6.41383e-01  , 
2811 , 1.37256e+00  , 3.14691e-04  , 0.00000e+00  , 1.63145e+00  , 
2812 , 1.37305e+00  , 3.14415e-04  , 0.00000e+00  , 4.78274e+00  , 
2813 , 1.37354e+00  , 3.14138e-04  , 0.00000e+00  , 2.69627e+00  , 
2814 , 1.37402e+00  , 3.13863e-04  , 0.00000e+00  , 5.14438e+00  , 
2815 , 1.37451e+00  , 3.13587e-04  , 0.00000e+00  , 3.25724e+00  , 
2816 , 1.37500e+00  , 3.13312e-04  , 0.00000e+00  , 4.72138e+00  , 
2817 , 1.37549e+00  , 3.13037e-04  , 0.00000e+00  , 1.17270e-01  , 
2818 , 1.37598e+00  , 3.12762e-04  , 0.00000e+00  , 6.51911e-01  , 
2819 , 1.37646e+00  , 3.12488e-04  , 0.00000e+00  , 4.31701e+00  , 
2820 , 1.37695e+00  , 3.12214e-04  , 0.00000e+00  , 4.10444e+00  , 
2821 , 1.37744e+00  , 3.11941e-04  , 0.00000e+00  , 6.27643e+00  , 
2822 , 1.37793e+00  , 3.11668e-04  , 0.00000e+00  , 2.74168e+00  , 
2823 , 1.37842e+00  , 3.11395e-04  , 0.00000e+00  , 1.40035e+00  , 
2824 , 1.37891e+00  , 3.11122e-04  , 0.00000e+00  , 8.18122e-03  , 
2825 , 1.37939e+00  , 3.10850e-04  , 0.00000e+00  , 2.52674e+00  , 
2826 , 1.37988e+00  , 3.10578e-04  , 0.00000e+00  , 2.22772e+00  , 
2827 , 1.38037e+00  , 3.10307e-04  , 0.00000e+00  , 1.37509e+00  , 
2828 , 1.38086e+00  , 3.10035e-04  , 0.00000e+00  , 3.62244e+00  , 
2829 , 1.38135e+00  , 3.09764e-04  , 0.00000e+00  , 3.64504e+00  , 
2830 , 1.38184e+00  , 3.09494e-04  , 0.00000e+00  , 2.16584e+00  , 
2831 , 1.38232e+00  , 3.09224e-04  , 0.00000e+00  , 1.73890e+00  , 
2832 , 1.38281e+00  , 3.08954e-04  , 0.00000e+00  , 1.00140e+00  , 
2833 , 1.38330e+00  , 3.08684e-04  , 0.00000e+00  , 5.37919e+00  , 
2834 , 1.38379e+00  , 3.08415e-04  , 0.00000e+00  , 2.84435e-01  , 
2835 , 1.38428e+00  , 3.08146e-04  , 0.00000e+00  , 2.97530e+00  , 
2836 , 1.38477e+00  , 3.07877e-04  , 0.00000e+00  , 1.39532e+00  , 
2837 , 1.38525e+00  , 3.07609e-04  , 0.00000e+00  , 1.15051e+00  , 
2838 , 1.38574e+00  , 3.07341e-04  , 0.00000e+00  , 5.66511e+00  , 
2839 , 1.38623e+00  , 3.07073e-04  , 0.00000e+00  , 3.07829e+00  , 
2840 , 1.38672e+00  , 3.06806e-04  , 0.00000e+00  , 3.55953e+00  , 
2841 , 1.38721e+00  , 3.06539e-04  , 0.00000e+00  , 2.98481e+00  , 
2842 , 1.38770e+00  , 3.06272e-04  , 0.00000e+00  , 4.82508e+00  , 
2843 , 1.38818e+00  , 3.06006e-04  , 0.00000e+00  , 5.70915e+00  , 
2844 , 1.38867e+00  , 3.05740e-04  , 0.00000e+00  , 5.51740e+00  , 
2845 , 1.38916e+00  , 3.05474e-04  , 0.00000e+00  , 3.59865e+00  , 
2846 , 1.38965e+00  , 3.05209e-04  , 0.00000e+00  , 5.56940e+00  , 
2847 , 1.39014e+00  , 3.04944e-04  , 0.00000e+00  , 4.38198e+00  , 
2848 , 1.39062e+00  , 3.04679e-04  , 0.00000e+00  , 6.21676e+00  , 
2849 , 1.39111e+00  , 3.04415e-04  , 0.00000e+00  , 4.22403e+00  , 
2850 , 1.39160e+00  , 3.04151e-04  , 0.00000e+00  , 5.02097e+00  , 
2851 , 1.39209e+00  , 3.03887e-04  , 0.00000e+00  , 3.13722e+00  , 
2852 , 1.39258e+00  , 3.03623e-04  , 0.00000e+00  , 5.88789e+00  , 
2853 , 1.39307e+00  , 3.03360e-04  , 0.00000e+00  , 2.87013e+00  , 
2854 , 1.39355e+00  , 3.03097e-04  , 0.00000e+00  , 4.63935e+00  , 
2855 , 1.39404e+00  , 3.02835e-04  , 0.00000e+00  , 1.91602e+00  , 
2856 , 1.39453e+00  , 3.02573e-04  , 0.00000e+00  , 4.45757e+00  , 
2857 , 1.39502e+00  , 3.02311e-04  , 0.00000e+00  , 7.60642e-01  , 
2858 , 1.39551e+00  , 3.02049e-04  , 0.00000e+00  , 3.24892e-01  , 
2859 , 1.39600e+00  , 3.01788e-04  , 0.00000e+00  , 4.42356e+00  , 
2860 , 1.39648e+00  , 3.01527e-04  , 0.00000e+00  , 2.32248e+00  , 
2861 , 1.39697e+00  , 3.01266e-04  , 0.00000e+00  , 5.89879e+00  , 
2862 , 1.39746e+00  , 3.01006e-04  , 0.00000e+00  , 5.87893e+00  , 
2863 , 1.39795e+00  , 3.00746e-04  , 0.00000e+00  , 6.28174e+00  , 
2864 , 1.39844e+00  , 3.00486e-04  , 0.00000e+00  , 4.74836e-01  , 
2865 , 1.39893e+00  , 3.00227e-04  , 0.00000e+00  , 3.85543e+00  , 
2866 , 1.39941e+00  , 2.99968e-04  , 0.00000e+00  , 4.80566e+00  , 
2867 , 1.39990e+00  , 2.99709e-04  , 0.00000e+00  , 5.35899e+00  , 
2868 , 1.40039e+00  , 2.99450e-04  , 0.00000e+00  , 4.85843e+00  , 
2869 , 1.40088e+00  , 2.99192e-04  , 0.00000e+00  , 2.49500e+00  , 
2870 , 1.40137e+00  , 2.98934e-04  , 0.00000e+00  , 5.88952e+00  , 
2871 , 1.40186e+00  , 2.98677e-04  , 0.00000e+00  , 5.58456e+00  , 
2872 , 1.40234e+00  , 2.98420e-04  , 0.00000e+00  , 1.50896e+00  , 
2873 , 1.40283e+00  , 2.98163e-04  , 0.00000e+00  , 2.44615e+00  , 
2874 , 1.40332e+00  , 2.97906e-04  , 0.00000e+00  , 5.85045e+00  , 
2875 , 1.40381e+00  , 2.97650e-04  , 0.00000e+00  , 1.30147e+00  , 
2876 , 1.40430e+00  , 2.97394e-04  , 0.00000e+00  , 1.98562e+00  , 
2877 , 1.40479e+00  , 2.97138e-04  , 0.00000e+00  , 3.65121e+00  , 
2878 , 1.40527e+00  , 2.96883e-04  , 0.00000e+00  , 4.06109e+00  , 
2879 , 1.40576e+00  , 2.96628e-04  , 0.00000e+00  , 5.40482e+00  , 
2880 , 1.40625e+00  , 2.96373e-04  , 0.00000e+00  , 6.23428e+00  , 
2881 , 1.40674e+00  , 2.96118e-04  , 0.00000e+00  , 4.42364e+00  , 
2882 , 1.40723e+00  , 2.95864e-04  , 0.00000e+00  , 3.55275e+00  , 
2883 , 1.40771e+00  , 2.95610e-04  , 0.00000e+00  , 3.51681e+00  , 
2884 , 1.40820e+00  , 2.95357e-04  , 0.00000e+00  , 4.38923e+00  , 
2885 , 1.40869e+00  , 2.95103e-04  , 0.00000e+00  , 2.37781e+00  , 
2886 , 1.40918e+00  , 2.94850e-04  , 0.00000e+00  , 1.44482e+00  , 
2887 , 1.40967e+00  , 2.94598e-04  , 0.00000e+00  , 5.46431e+00  , 
2888 , 1.41016e+00  , 2.94345e-04  , 0.00000e+00  , 4.04120e+00  , 
2889 , 1.41064e+00  , 2.94093e-04  , 0.00000e+00  , 3.64380e+00  , 
2890 , 1.41113e+00  , 2.93842e-04  , 0.00000e+00  , 1.99909e+00  , 
2891 , 1.41162e+00  , 2.93590e-04  , 0.00000e+00  , 6.01232e+00  , 
2892 , 1.41211e+00  , 2.93339e-04  , 0.00000e+00  , 1.45223e+00  , 
2893 , 1.41260e+00  , 2.93088e-04  , 0.00000e+00  , 2.46132e+00  , 
2894 , 1.41309e+00  , 2.92837e-04  , 0.00000e+00  , 5.79361e+00  , 
2895 , 1.41357e+00  , 2.92587e-04  , 0.00000e+00  , 9.82082e-01  , 
2896 , 1.41406e+00  , 2.92337e-04  , 0.00000e+00  , 2.99084e+00  , 
2897 , 1.41455e+00  , 2.92087e-04  , 0.00000e+00  , 1.73610e+00  , 
2898 , 1.41504e+00  , 2.91838e-04  , 0.00000e+00  , 1.13095e+00  , 
2899 , 1.41553e+00  , 2.91589e-04  , 0.00000e+00  , 1.47557e+00  , 
2900 , 1.41602e+00  , 2.91340e-04  , 0.00000e+00  , 2.52726e+00  , 
2901 , 1.41650e+00  , 2.91092e-04  , 0.00000e+00  , 3.22862e+00  , 
2902 , 1.41699e+00  , 2.90843e-04  , 0.00000e+00  , 2.75447e+00  , 
2903 , 1.41748e+00  , 2.90596e-04  , 0.00000e+00  , 3.10798e+00  , 
2904 , 1.41797e+00  , 2.90348e-04  , 0.00000e+00  , 3.75556e+00  , 
2905 , 1.41846e+00  , 2.90101e-04  , 0.00000e+00  , 2.53506e+00  , 
2906 , 1.41895e+00  , 2.89854e-04  , 0.00000e+00  , 1.98432e-01  , 
2907 , 1.41943e+00  , 2.89607e-04  , 0.00000e+00  , 6.02741e+00  , 
2908 , 1.41992e+00  , 2.89360e-04  , 0.00000e+00  , 1.39247e+00  , 
2909 , 1.42041e+00  , 2.89114e-04  , 0.00000e+00  , 3.48537e+00  , 
2910 , 1.42090e+00  , 2.88868e-04  , 0.00000e+00  , 2.26912e+00  , 
2911 , 1.42139e+00  , 2.88623e-04  , 0.00000e+00  , 3.14971e+00  , 
2912 , 1.42188e+00  , 2.88377e-04  , 0.00000e+00  , 1.62293e+00  , 
2913 , 1.42236e+00  , 2.88132e-04  , 0.00000e+00  , 3.50776e+00  , 
2914 , 1.42285e+00  , 2.87888e-04  , 0.00000e+00  , 4.24604e+00  , 
2915 , 1.42334e+00  , 2.87643e-04  , 0.00000e+00  , 1.45694e+00  , 
2916 , 1.42383e+00  , 2.87399e-04  , 0.00000e+00  , 5.34960e+00  , 
2917 , 1.42432e+00  , 2.87155e-04  , 0.00000e+00  , 5.58552e+00  , 
2918 , 1.42480e+00  , 2.86912e-04  , 0.00000e+00  , 2.15513e+00  , 
2919 , 1.42529e+00  , 2.86668e-04  , 0.00000e+00  , 8.01603e-01  , 
2920 , 1.42578e+00  , 2.86425e-04  , 0.00000e+00  , 4.53097e+00  , 
2921 , 1.42627e+00  , 2.86183e-04  , 0.00000e+00  , 6.07675e+00  , 
2922 , 1.42676e+00  , 2.85940e-04  , 0.00000e+00  , 3.80787e+00  , 
2923 , 1.42725e+00  , 2.85698e-04  , 0.00000e+00  , 3.17864e+00  , 
2924 , 1.42773e+00  , 2.85456e-04  , 0.00000e+00  , 5.84013e+00  , 
2925 , 1.42822e+00  , 2.85215e-04  , 0.00000e+00  , 5.36034e+00  , 
2926 , 1.42871e+00  , 2.84973e-04  , 0.00000e+00  , 1.80657e+00  , 
2927 , 1.42920e+00  , 2.84732e-04  , 0.00000e+00  , 1.86982e+00  , 
2928 , 1.42969e+00  , 2.84492e-04  , 0.00000e+00  , 7.62741e-01  , 
2929 , 1.43018e+00  , 2.84251e-04  , 0.00000e+00  , 2.89543e+00  , 
2930 , 1.43066e+00  , 2.84011e-04  , 0.00000e+00  , 4.96538e+00  , 
2931 , 1.43115e+00  , 2.83771e-04  , 0.00000e+00  , 1.55889e+00  , 
2932 , 1.43164e+00  , 2.83532e-04  , 0.00000e+00  , 4.69351e+00  , 
2933 , 1.43213e+00  , 2.83292e-04  , 0.00000e+00  , 3.97741e+00  , 
2934 , 1.43262e+00  , 2.83053e-04  , 0.00000e+00  , 2.88645e-01  , 
2935 , 1.43311e+00  , 2.82814e-04  , 0.00000e+00  , 2.21591e+00  , 
2936 , 1.43359e+00  , 2.82576e-04  , 0.00000e+00  , 1.38711e+00  , 
2937 , 1.43408e+00  , 2.82338e-04  , 0.00000e+00  , 3.95612e+00  , 
2938 , 1.43457e+00  , 2.82100e-04  , 0.00000e+00  , 3.39871e+00  , 
2939 , 1.43506e+00  , 2.81862e-04  , 0.00000e+00  , 4.27485e+00  , 
2940 , 1.43555e+00  , 2.81625e-04  , 0.00000e+00  , 6.78170e-02  , 
2941 , 1.43604e+00  , 2.81388e-04  , 0.00000e+00  , 2.85967e+00  , 
2942 , 1.43652e+00  , 2.81151e-04  , 0.00000e+00  , 1.39603e+00  , 
2943 , 1.43701e+00  , 2.80914e-04  , 0.00000e+00  , 3.90506e+00  , 
2944 , 1.43750e+00  , 2.80678e-04  , 0.00000e+00  , 3.02911e+00  , 
2945 , 1.43799e+00  , 2.80442e-04  , 0.00000e+00  , 4.94873e+00  , 
2946 , 1.43848e+00  , 2.80207e-04  , 0.00000e+00  , 1.65723e+00  , 
2947 , 1.43896e+00  , 2.79971e-04  , 0.00000e+00  , 8.30828e-01  , 
2948 , 1.43945e+00  , 2.79736e-04  , 0.00000e+00  , 2.82950e+00  , 
2949 , 1.43994e+00  , 2.79501e-04  , 0.00000e+00  , 6.21890e+00  , 
2950 , 1.44043e+00  , 2.79266e-04  , 0.00000e+00  , 6.24724e+00  , 
2951 , 1.44092e+00  , 2.79032e-04  , 0.00000e+00  , 2.63984e+00  , 
2952 , 1.44141e+00  , 2.78798e-04  , 0.00000e+00  , 3.11307e+00  , 
2953 , 1.44189e+00  , 2.78564e-04  , 0.00000e+00  , 5.11693e-01  , 
2954 , 1.44238e+00  , 2.78331e-04  , 0.00000e+00  , 1.11082e-01  , 
2955 , 1.44287e+00  , 2.78098e-04  , 0.00000e+00  , 6.03524e+00  , 
2956 , 1.44336e+00  , 2.77865e-04  , 0.00000e+00  , 3.41036e+00  , 
2957 , 1.44385e+00  , 2.77632e-04  , 0.00000e+00  , 4.61172e+00  , 
2958 , 1.44434e+00  , 2.77399e-04  , 0.00000e+00  , 5.24077e-01  , 
2959 , 1.44482e+00  , 2.77167e-04  , 0.00000e+00  , 1.08544e+00  , 
2960 , 1.44531e+00  , 2.76935e-04  , 0.00000e+00  , 1.45788e+00  , 
2961 , 1.44580e+00  , 2.76704e-04  , 0.00000e+00  , 6.08087e+00  , 
2962 , 1.44629e+00  , 2.76472e-04  , 0.00000e+00  , 3.31597e+00  , 
2963 , 1.44678e+00  , 2.76241e-04  , 0.00000e+00  , 4.47136e+00  , 
2964 , 1.44727e+00  , 2.76011e-04  , 0.00000e+00  , 5.93156e+00  , 
2965 , 1.44775e+00  , 2.75780e-04  , 0.00000e+00  , 1.73409e+00  , 
2966 , 1.44824e+00  , 2.75550e-04  , 0.00000e+00  , 4.78220e-01  , 
2967 , 1.44873e+00  , 2.75320e-04  , 0.00000e+00  , 5.70136e+00  , 
2968 , 1.44922e+00  , 2.75090e-04  , 0.00000e+00  , 1.82147e+00  , 
2969 , 1.44971e+00  , 2.74860e-04  , 0.00000e+00  , 6.19919e+00  , 
2970 , 1.45020e+00  , 2.74631e-04  , 0.00000e+00  , 3.58958e+00  , 
2971 , 1.45068e+00  , 2.74402e-04  , 0.00000e+00  , 3.59502e+00  , 
2972 , 1.45117e+00  , 2.74174e-04  , 0.00000e+00  , 5.55484e+00  , 
2973 , 1.45166e+00  , 2.73945e-04  , 0.00000e+00  , 2.98259e+00  , 
2974 , 1.45215e+00  , 2.73717e-04  , 0.00000e+00  , 3.67609e+00  , 
2975 , 1.45264e+00  , 2.73489e-04  , 0.00000e+00  , 1.99865e+00  , 
2976 , 1.45312e+00  , 2.73262e-04  , 0.00000e+00  , 5.01741e+00  , 
2977 , 1.45361e+00  , 2.73034e-04  , 0.00000e+00  , 4.35971e+00  , 
2978 , 1.45410e+00  , 2.72807e-04  , 0.00000e+00  , 2.28940e-01  , 
2979 , 1.45459e+00  , 2.72580e-04  , 0.00000e+00  , 2.01829e-01  , 
2980 , 1.45508e+00  , 2.72354e-04  , 0.00000e+00  , 1.59798e+00  , 
2981 , 1.45557e+00  , 2.72127e-04  , 0.00000e+00  , 6.27472e+00  , 
2982 , 1.45605e+00  , 2.71901e-04  , 0.00000e+00  , 2.60246e+00  , 
2983 , 1.45654e+00  , 2.71675e-04  , 0.00000e+00  , 3.47342e+00  , 
2984 , 1.45703e+00  , 2.71450e-04  , 0.00000e+00  , 3.22468e+00  , 
2985 , 1.45752e+00  , 2.71225e-04  , 0.00000e+00  , 6.15476e+00  , 
2986 , 1.45801e+00  , 2.71000e-04  , 0.00000e+00  , 8.69716e-01  , 
2987 , 1.45850e+00  , 2.70775e-04  , 0.00000e+00  , 5.37310e+00  , 
2988 , 1.45898e+00  , 2.70550e-04  , 0.00000e+00  , 5.06639e+00  , 
