# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
35.163	-0.0454893	-0.0104404	0.100298	0.0881537	0.0348404	-0.0686248	-0.0902572
35.175	-0.0424717	-0.00628442	0.0990295	0.0904552	0.0392995	-0.066154	-0.0909944
35.188	-0.0393021	-0.00222428	0.0973202	0.0925684	0.043695	-0.0635616	-0.0916534
35.2	-0.0358693	0.00179255	0.095237	0.0944874	0.0480255	-0.0608188	-0.0922174
35.213	-0.0321318	0.00586227	0.0928995	0.0961993	0.052271	-0.0579216	-0.092643
35.225	-0.0281303	0.0100906	0.0904325	0.0976858	0.0563991	-0.0548927	-0.0928805
35.238	-0.0239625	0.0145476	0.0879197	0.0989323	0.060382	-0.0517671	-0.0928973
35.25	-0.0197363	0.0192296	0.0853811	0.0999376	0.0642136	-0.0485682	-0.0926931
35.263	-0.0155257	0.024045	0.0827824	0.100719	0.067915	-0.0452906	-0.0922983
35.275	-0.0113522	0.0288362	0.08007	0.101306	0.0715227	-0.0418998	-0.0917572
35.288	-0.00719488	0.0334315	0.077212	0.101729	0.0750657	-0.0383515	-0.0911043
35.3	-0.00302081	0.0377076	0.0742231	0.102	0.0785437	-0.0346207	-0.090348
35.313	0.00118623	0.0416375	0.0711608	0.102107	0.0819192	-0.030723	-0.0894694
35.325	0.00541465	0.0452987	0.0680935	0.102017	0.0851287	-0.0267169	-0.0884364
35.338	0.00963612	0.0488384	0.0650565	0.101692	0.0881094	-0.0226828	-0.087225
35.35	0.013829	0.0524088	0.0620163	0.101105	0.0908256	-0.0186888	-0.085836
35.363	0.017997	0.0561014	0.0588655	0.100253	0.0932815	-0.0147616	-0.0842971
35.375	0.0221701	0.0599125	0.0554503	0.0991572	0.0955134	-0.0108761	-0.0826492
35.388	0.0263865	0.063753	0.0516257	0.0978508	0.0975644	-0.00697056	-0.0809255
35.4	0.0306669	0.0674988	0.0473138	0.0963601	0.0994559	-0.00297699	-0.079134
35.413	0.0349976	0.0710539	0.042544	0.0946929	0.101173	0.00114736	-0.0772534
35.425	0.0393339	0.0743926	0.0374566	0.0928382	0.102667	0.00540425	-0.0752445
35.438	0.0436219	0.0775611	0.0322679	0.0907776	0.103887	0.00975962	-0.0730701
35.45	0.0478255	0.0806349	0.0272078	0.0885024	0.104802	0.0141644	-0.0707138
35.463	0.0519422	0.0836592	0.0224539	0.0860242	0.105424	0.0185769	-0.0681857
35.475	0.0559945	0.0866034	0.0180829	0.0833748	0.1058	0.0229747	-0.0655158
35.488	0.060004	0.0893586	0.0140579	0.0805914	0.105994	0.0273505	-0.0627365
35.5	0.063961	0.0917805	0.0102511	0.0776989	0.106049	0.0316989	-0.0598669
35.513	0.0678116	0.0937585	0.00649393	0.0746968	0.105965	0.0360052	-0.0569068
35.525	0.0714712	0.0952738	0.00263407	0.0715603	0.1057	0.040246	-0.0538416
35.538	0.0748622	0.0964152	-0.00141973	0.0682555	0.105194	0.0444022	-0.0506566
35.55	0.0779549	0.097342	-0.00567817	0.064761	0.104393	0.048475	-0.0473478
35.563	0.0807893	0.0982113	-0.0100802	0.0610828	0.103284	0.0524927	-0.0439261
35.575	0.0834637	0.0991066	-0.0145231	0.0572558	0.101895	0.056499	-0.0404088
35.588	0.0860923	0.100003	-0.0188998	0.0533285	0.100279	0.0605259	-0.0368079
35.6	0.0887511	0.100787	-0.0231305	0.0493415	0.0984877	0.0645659	-0.0331206
35.613	0.0914395	0.101322	-0.0271784	0.0453107	0.0965402	0.0685605	-0.0293307
35.625	0.0940756	0.101517	-0.0310485	0.0412263	0.0944203	0.0724146	-0.0254212
35.638	0.0965276	0.101376	-0.0347726	0.0370699	0.0920878	0.0760339	-0.0213908
35.65	0.0986656	0.100986	-0.0383895	0.0328386	0.0895071	0.0793674	-0.0172648
35.663	0.100408	0.100466	-0.041928	0.0285645	0.086672	0.0824306	-0.0130927
35.675	0.101744	0.0998982	-0.0453973	0.0243146	0.0836142	0.085297	-0.00893211
35.688	0.102718	0.0992755	-0.0487863	0.0201692	0.0803916	0.0880578	-0.00482572
35.7	0.103403	0.0985052	-0.0520697	0.0161862	0.0770615	0.0907701	-0.000784331
35.713	0.103863	0.0974536	-0.0552167	0.0123693	0.073655	0.0934201	0.00321568
35.725	0.104133	0.096014	-0.0582003	0.00865568	0.0701668	0.0959224	0.00721824
35.738	0.104229	0.0941588	-0.061004	0.00493252	0.0665645	0.0981567	0.0112639
35.75	0.104159	0.0919475	-0.0636256	0.00107635	0.0628137	0.100024	0.0153692
35.763	0.103938	0.0894895	-0.0660777	-0.00299983	0.0589021	0.101495	0.0195188
35.775	0.103587	0.0868823	-0.0683851	-0.00731224	0.0548517	0.102621	0.0236749
35.788	0.103114	0.0841613	-0.0705793	-0.011799	0.0507111	0.103506	0.0277975
35.8	0.102488	0.081289	-0.0726904	-0.0163422	0.0465343	0.10425	0.0318629
35.813	0.101637	0.0781885	-0.0747391	-0.0208083	0.0423583	0.1049	0.0358712
35.825	0.100461	0.0748013	-0.0767308	-0.0250913	0.038193	0.10542	0.0398386
35.838	0.0988702	0.071135	-0.0786544	-0.0291388	0.0340295	0.105714	0.0437791
35.85	0.0968311	0.0672739	-0.080486	-0.0329567	0.0298605	0.105677	0.0476883
35.863	0.0943901	0.0633442	-0.0821965	-0.0365912	0.0257004	0.105249	0.0515391
35.875	0.0916646	0.0594544	-0.0837599	-0.0401025	0.0215907	0.104445	0.0552927
35.888	0.0888005	0.0556443	-0.0851592	-0.0435399	0.0175857	0.103346	0.0589195
35.9	0.0859159	0.0518718	-0.0863869	-0.0469296	0.0137238	0.102056	0.0624159
35.913	0.0830568	0.0480464	-0.087442	-0.0502743	0.00999882	0.100647	0.0658071
35.925	0.0801861	0.0440906	-0.0883251	-0.0535621	0.00634836	0.099128	0.0691309
35.938	0.0772105	0.0399959	-0.0890353	-0.0567761	0.00266753	0.0974433	0.0724104
35.95	0.0740309	0.0358397	-0.0895714	-0.0599	-0.00115608	0.0955092	0.0756304
35.963	0.0705892	0.0317537	-0.0899359	-0.0629191	-0.00520025	0.0932622	0.0787315
35.975	0.0668909	0.0278572	-0.0901394	-0.0658196	-0.00947743	0.090693	0.0816278
35.988	0.0629925	0.0241926	-0.0902009	-0.0685879	-0.0139286	0.0878503	0.0842419
36	0.0589673	0.0206957	-0.0901429	-0.071214	-0.0184434	0.0848124	0.0865393
36.013	0.0548681	0.0172194	-0.0899822	-0.0736947	-0.0228975	0.0816459	0.0885465
36.025	0.0507103	0.0135977	-0.089722	-0.0760359	-0.027189	0.0783739	0.09034
36.038	0.046483	0.00971916	-0.0893498	-0.0782496	-0.0312621	0.0749723	0.092012
36.05	0.0421791	0.00557284	-0.0888443	-0.0803473	-0.0351098	0.0713936	0.0936274
36.063	0.0378245	0.00124516	-0.0881888	-0.082332	-0.0387597	0.0676049	0.0951944
36.075	0.0334871	-0.00312682	-0.0873851	-0.0841948	-0.0422539	0.0636152	0.0966606
36.088	0.0292578	-0.00741938	-0.086459	-0.0859159	-0.0456317	0.0594791	0.0979393
36.1	0.0252124	-0.0115697	-0.0854535	-0.087473	-0.0489225	0.0552723	0.0989503
36.113	0.0213735	-0.0155843	-0.0844105	-0.0888501	-0.0521462	0.0510558	0.0996566
36.125	0.0176952	-0.0195095	-0.0833479	-0.0900439	-0.0553167	0.0468479	0.100078
36.138	0.0140771	-0.0233846	-0.082245	-0.0910637	-0.0584424	0.0426209	0.100277
36.15	0.0104026	-0.0272063	-0.081043	-0.0919257	-0.0615229	0.0383234	0.100324
36.163	0.00658195	-0.0309265	-0.0796632	-0.0926453	-0.0645444	0.0339168	0.100263
36.175	0.0025801	-0.0344809	-0.0780373	-0.0932308	-0.0674788	0.029405	0.100086
36.188	-0.0015817	-0.0378313	-0.0761343	-0.0936838	-0.0702902	0.0248421	0.0997447
36.2	-0.00584665	-0.040994	-0.0739747	-0.0940025	-0.0729464	0.020315	0.0991741
36.213	-0.010151	-0.0440375	-0.0716229	-0.0941875	-0.0754312	0.0159101	0.0983249
36.225	-0.0144436	-0.0470489	-0.0691625	-0.0942443	-0.0777499	0.0116809	0.0971864
36.238	-0.0186877	-0.0500881	-0.0666654	-0.0941812	-0.0799246	0.0076324	0.0957873
36.25	-0.0228492	-0.0531549	-0.0641675	-0.0940034	-0.0819824	0.00372572	0.0941761
36.263	-0.0268828	-0.0561887	-0.0616618	-0.093708	-0.0839408	-0.000103565	0.0923936
36.275	-0.0307317	-0.0590988	-0.0591097	-0.0932816	-0.0857994	-0.00392438	0.0904528
36.288	-0.0343435	-0.0618103	-0.056462	-0.0927051	-0.0875414	-0.00779677	0.0883355
36.3	-0.0376963	-0.0642995	-0.0536779	-0.091961	-0.0891442	-0.0117677	0.086008
36.313	-0.0408193	-0.066602	-0.0507337	-0.0910414	-0.0905918	-0.0158703	0.0834446
36.325	-0.0437927	-0.068789	-0.0476179	-0.0899508	-0.0918825	-0.0201194	0.0806464
36.338	-0.0467231	-0.0709288	-0.0443197	-0.0887038	-0.0930277	-0.0245	0.0776443
36.35	-0.0497035	-0.0730542	-0.0408214	-0.0873178	-0.0940418	-0.0289545	0.0744854
36.363	-0.0527755	-0.075152	-0.0371023	-0.0858064	-0.0949314	-0.0333804	0.0712112
36.375	-0.0559134	-0.0771786	-0.0331556	-0.0841756	-0.0956888	-0.0376465	0.0678394
36.388	-0.0590365	-0.079088	-0.0290085	-0.0824257	-0.0962951	-0.0416285	0.0643596
36.4	-0.0620456	-0.0808554	-0.0247338	-0.0805546	-0.0967307	-0.0452517	0.0607459
36.413	-0.0648625	-0.0824812	-0.0204425	-0.0785616	-0.0969875	-0.0485218	0.0569768
36.425	-0.0674571	-0.0839773	-0.016255	-0.0764465	-0.0970741	-0.0515267	0.0530537
36.438	-0.0698477	-0.085345	-0.0122617	-0.0742064	-0.0970124	-0.0544044	0.0490059
36.45	-0.0720795	-0.0865636	-0.00848898	-0.0718316	-0.0968257	-0.0572901	0.0448797
36.463	-0.0741947	-0.0875969	-0.00488652	-0.0693065	-0.0965252	-0.0602631	0.0407188
36.475	-0.0762104	-0.0884165	-0.00134435	-0.066615	-0.0961035	-0.0633201	0.0365453
36.488	-0.0781164	-0.0890258	0.00226677	-0.0637511	-0.0955372	-0.0663835	0.0323534
36.5	-0.0798906	-0.0894686	0.00604755	-0.0607257	-0.094799	-0.0693418	0.0281172
36.513	-0.0815202	-0.0898141	0.0100349	-0.0575672	-0.0938714	-0.0721004	0.0238096
36.525	-0.0830153	-0.0901236	0.0141937	-0.0543107	-0.0927554	-0.0746183	0.019421
36.538	-0.0844056	-0.0904183	0.018437	-0.0509815	-0.0914685	-0.0769158	0.0149687
36.55	-0.0857222	-0.0906652	0.022665	-0.0475805	-0.0900357	-0.0790516	0.0104909
36.563	-0.0869753	-0.0907925	0.0268032	-0.0440801	-0.088477	-0.0810859	0.00603185
36.575	-0.0881426	-0.0907261	0.0308238	-0.0404361	-0.0867999	-0.083049	0.00162339
36.588	-0.0891742	-0.090429	0.0347419	-0.0366109	-0.0850007	-0.0849315	-0.00272476
36.6	-0.090014	-0.0899193	0.0385913	-0.0325984	-0.0830722	-0.0866978	-0.00702273
36.613	-0.0906252	-0.089259	0.0423941	-0.0284369	-0.0810135	-0.0883124	-0.011288
36.625	-0.0910074	-0.0885166	0.0461397	-0.0242022	-0.0788342	-0.089761	-0.0155303
36.638	-0.091196	-0.0877273	0.049784	-0.0199815	-0.0765499	-0.0910553	-0.0197425
36.65	-0.091247	-0.0868715	0.0532693	-0.0158399	-0.0741731	-0.0922198	-0.0239016
36.663	-0.0912138	-0.085886	0.0565537	-0.0117932	-0.0717023	-0.0932713	-0.0279792
36.675	-0.0911294	-0.0847015	0.0596363	-0.00780341	-0.0691197	-0.0942044	-0.0319532
36.688	-0.0910018	-0.0832867	0.0625648	-0.0037962	-0.066397	-0.0949934	-0.0358152
36.7	-0.0908196	-0.0816714	0.0654217	0.000303849	-0.063508	-0.095609	-0.0395688
36.713	-0.0905634	-0.079937	0.0682943	0.00453871	-0.0604395	-0.0960386	-0.043221
36.725	-0.0902125	-0.0781764	0.0712409	0.00889796	-0.0571954	-0.0962967	-0.0467722
36.738	-0.0897441	-0.0764452	0.0742673	0.0133239	-0.0537902	-0.0964184	-0.0502117
36.75	-0.0891271	-0.0747296	0.0773234	0.0177371	-0.0502365	-0.0964384	-0.0535224
36.763	-0.0883189	-0.0729497	0.0803189	0.02207	-0.0465345	-0.0963691	-0.0566905
36.775	-0.0872731	-0.070996	0.0831535	0.0262908	-0.0426711	-0.0961912	-0.0597153
36.788	-0.085957	-0.0687805	0.0857467	0.0304095	-0.0386314	-0.0958637	-0.0626118
36.8	-0.0843729	-0.066276	0.0880593	0.034463	-0.0344164	-0.0953477	-0.0654033
36.813	-0.082571	-0.0635245	0.0900965	0.0384897	-0.0300579	-0.0946314	-0.0681081
36.825	-0.0806423	-0.0606123	0.0918955	0.042507	-0.0256201	-0.0937391	-0.0707272
36.838	-0.0786915	-0.0576268	0.0935039	0.0465024	-0.0211847	-0.0927197	-0.0732406
36.85	-0.0767981	-0.0546179	0.094957	0.0504402	-0.0168237	-0.0916197	-0.0756149
36.863	-0.0749828	-0.0515827	0.0962639	0.0542787	-0.0125732	-0.0904561	-0.0778198
36.875	-0.0731954	-0.0484779	0.0974066	0.0579866	-0.00841921	-0.0892066	-0.0798429
36.888	-0.0713311	-0.0452491	0.0983503	0.0615508	-0.0043047	-0.0878222	-0.0816971
36.9	-0.0692699	-0.0418589	0.0990592	0.0649719	-0.000153424	-0.086257	-0.0834133
36.913	-0.0669222	-0.0382989	0.0995107	0.0682541	0.00409885	-0.0844971	-0.085024
36.925	-0.0642627	-0.0345847	0.0997008	0.0713955	0.00848055	-0.0825721	-0.0865456
36.938	-0.0613367	-0.0307411	0.0996411	0.0743866	0.0129778	-0.0805406	-0.0879689
36.95	-0.0582387	-0.0267906	0.0993478	0.0772169	0.0175464	-0.0784573	-0.0892643
36.963	-0.0550731	-0.022754	0.0988311	0.0798839	0.0221344	-0.0763411	-0.0903984
36.975	-0.0519142	-0.0186579	0.0980897	0.0823979	0.0267027	-0.0741618	-0.091354
36.988	-0.0487806	-0.0145399	0.0971147	0.0847771	0.031234	-0.0718551	-0.092141
37	-0.0456344	-0.0104399	0.0958989	0.0870343	0.0357267	-0.0693587	-0.0927925
37.013	-0.0424016	-0.00637761	0.0944475	0.0891635	0.04018	-0.066649	-0.0933467
37.025	-0.0390038	-0.00232828	0.092782	0.0911343	0.0445796	-0.063758	-0.0938234
37.038	-0.0353888	0.00178436	0.0909343	0.0928996	0.0488944	-0.060759	-0.0942082
37.05	-0.0315484	0.00606504	0.0889331	0.0944142	0.053085	-0.0577278	-0.0944539
37.063	-0.0275204	0.0105968	0.0867897	0.0956548	0.0571202	-0.0546999	-0.0944985
37.075	-0.0233743	0.0153857	0.0844926	0.096632	0.0609907	-0.0516482	-0.0942935
37.088	-0.019189	0.0203305	0.0820162	0.0973852	0.0647124	-0.0484931	-0.0938277
37.1	-0.0150287	0.0252408	0.0793415	0.0979645	0.0683154	-0.0451428	-0.093134
37.113	-0.0109249	0.0299036	0.0764789	0.0984063	0.0718263	-0.0415412	-0.0922762
37.125	-0.00686961	0.0341713	0.073479	0.0987173	0.0752509	-0.0377007	-0.0913211
37.138	-0.00282138	0.0380298	0.0704225	0.0988728	0.0785685	-0.0337002	-0.0903101
37.15	0.00127684	0.04161	0.0673869	0.0988321	0.0817387	-0.0296514	-0.089243
37.163	0.00547375	0.0451314	0.0644038	0.0985603	0.084719	-0.0256487	-0.0880827
37.175	0.00978761	0.0488023	0.0614249	0.0980463	0.0874806	-0.0217303	-0.0867778
37.188	0.0141949	0.0527232	0.058318	0.0973053	0.0900167	-0.0178672	-0.0852907
37.2	0.0186355	0.0568413	0.0549	0.0963674	0.0923371	-0.0139858	-0.0836176
37.213	0.0230334	0.060981	0.051	0.0952564	0.0944549	-0.0100082	-0.0817904
37.225	0.0273256	0.0649341	0.046529	0.093974	0.0963726	-0.00588976	-0.0798588
37.238	0.0314877	0.068564	0.0415281	0.0924964	0.0980762	-0.00163549	-0.0778638
37.25	0.0355425	0.0718697	0.0361718	0.0907876	0.099542	0.00271134	-0.0758146
37.263	0.0395485	0.0749753	0.030722	0.0888212	0.10075	0.00709688	-0.0736823
37.275	0.0435708	0.0780497	0.0254493	0.0865981	0.101698	0.0114838	-0.0714135
37.288	0.0476492	0.0812004	0.0205497	0.0841511	0.102404	0.0158623	-0.0689559
37.3	0.0517765	0.0843981	0.0160903	0.0815316	0.102902	0.0202409	-0.0662857
37.313	0.0559	0.0874741	0.0120033	0.0787866	0.103221	0.0246262	-0.06342
37.325	0.0599429	0.0901953	0.00812722	0.0759373	0.10337	0.0290071	-0.0604114
37.338	0.0638371	0.0923776	0.00427616	0.0729717	0.103332	0.0333541	-0.0573244
37.35	0.067549	0.0939795	0.000307842	0.0698542	0.103072	0.037635	-0.0542076
37.363	0.0710859	0.0951254	-0.00383604	0.0665486	0.102553	0.0418368	-0.0510722
37.375	0.0744802	0.0960458	-0.00812786	0.0630408	0.101754	0.0459768	-0.0478895
37.388	0.077761	0.0969645	-0.0124843	0.0593496	0.100684	0.0500952	-0.0446058
37.4	0.0809288	0.0979908	-0.0168097	0.0555198	0.0993734	0.054229	-0.041168
37.413	0.0839492	0.0990725	-0.0210319	0.0516022	0.0978588	0.0583833	-0.037549
37.425	0.0867682	0.100033	-0.0251172	0.0476319	0.0961653	0.0625159	-0.0337603
37.438	0.0893421	0.100669	-0.0290637	0.0436166	0.0942938	0.0665468	-0.0298475
37.45	0.0916647	0.10086	-0.0328839	0.0395428	0.092224	0.0703907	-0.0258727
37.463	0.0937743	0.100627	-0.0365891	0.0353964	0.0899296	0.0739943	-0.0218906
37.475	0.0957359	0.100113	-0.0401828	0.0311851	0.0873976	0.0773596	-0.0179301
37.488	0.0976058	0.0994965	-0.0436654	0.0269509	0.0846419	0.0805388	-0.0139884
37.5	0.0993968	0.0988912	-0.0470408	0.0227629	0.0817008	0.0836013	-0.0100381
37.513	0.101062	0.0982807	-0.0503174	0.0186925	0.0786229	0.0865916	-0.00604304
37.525	0.102511	0.0975277	-0.0535017	0.0147822	0.0754454	0.0894985	-0.00197592
37.538	0.103642	0.0964502	-0.0565874	0.0110221	0.0721787	0.0922541	0.00216932
37.55	0.104387	0.0949218	-0.059549	0.00734753	0.0688045	0.0947638	0.00637506
37.563	0.104736	0.0929405	-0.0623476	0.00365792	0.0652903	0.0969516	0.0106065
37.575	0.104735	0.0906274	-0.0649483	-0.00014848	0.0616107	0.0987974	0.014824
37.588	0.104457	0.0881592	-0.0673421	-0.00413946	0.0577666	0.100346	0.0189955
37.6	0.103963	0.0856699	-0.0695587	-0.00832665	0.0537913	0.101682	0.0231059
37.613	0.103274	0.0831777	-0.0716609	-0.0126639	0.0497393	0.102887	0.0271593
37.625	0.102366	0.0805781	-0.0737204	-0.0170648	0.045666	0.103995	0.0311738
37.638	0.101194	0.0777059	-0.0757851	-0.0214297	0.0416073	0.104973	0.0351728
37.65	0.0997272	0.0744338	-0.077854	-0.0256731	0.0375713	0.105737	0.0391726
37.663	0.097973	0.0707509	-0.0798729	-0.0297395	0.0335457	0.10619	0.0431739
37.675	0.0959836	0.0667809	-0.0817566	-0.0336078	0.0295177	0.106264	0.0471578
37.688	0.0938336	0.0627272	-0.0834263	-0.0372856	0.0254929	0.105951	0.0510906
37.7	0.0915848	0.058776	-0.0848449	-0.0407983	0.0215039	0.105295	0.0549344
37.713	0.0892557	0.0550102	-0.0860333	-0.0441798	0.0175995	0.104371	0.0586601
37.725	0.0868121	0.051379	-0.0870576	-0.0474642	0.0138198	0.103242	0.0622585
37.738	0.0841839	0.0477415	-0.0879944	-0.0506809	0.0101684	0.101938	0.0657425
37.75	0.0812988	0.0439575	-0.0888916	-0.05385	0.0065959	0.100446	0.0691385
37.763	0.078117	0.0399776	-0.0897426	-0.056978	0.00300656	0.0987268	0.0724705
37.775	0.0746488	0.0358816	-0.0904892	-0.0600558	-0.000712612	0.0967417	0.0757422
37.788	0.0709504	0.0318442	-0.091049	-0.0630601	-0.00465035	0.0944748	0.0789263
37.8	0.0670999	0.0280449	-0.0913554	-0.0659592	-0.0088344	0.0919403	0.0819674
37.813	0.0631692	0.0245699	-0.0913892	-0.0687228	-0.0132157	0.0891729	0.0847985
37.825	0.0592038	0.0213565	-0.0911878	-0.0713311	-0.0176806	0.0862107	0.0873658
37.838	0.0552195	0.0182115	-0.0908275	-0.0737805	-0.0220877	0.0830794	0.0896506
37.85	0.0512127	0.0148927	-0.0903902	-0.0760824	-0.0263134	0.0797866	0.0916783
37.863	0.0471751	0.0112159	-0.0899295	-0.0782558	-0.0302889	0.0763273	0.0935084
37.875	0.0431058	0.00713182	-0.089454	-0.0803178	-0.0340143	0.0726958	0.095209
37.888	0.0390131	0.00274084	-0.0889312	-0.0822753	-0.0375459	0.0688952	0.0968264
37.9	0.0349104	-0.00176006	-0.0883097	-0.0841227	-0.0409644	0.0649408	0.0983628
37.913	0.0308121	-0.00616691	-0.0875443	-0.0858447	-0.0443386	0.0608565	0.0997734
37.925	0.0267325	-0.0103497	-0.0866134	-0.0874226	-0.0476996	0.0566686	0.100984
37.938	0.0226899	-0.0142873	-0.0855194	-0.0888406	-0.0510362	0.0524008	0.10192
37.95	0.0187084	-0.018046	-0.0842775	-0.0900894	-0.0543086	0.0480728	0.10254
37.963	0.0148133	-0.0217195	-0.0828997	-0.0911663	-0.0574734	0.0437024	0.102848
37.975	0.0110179	-0.0253679	-0.081385	-0.092073	-0.0605058	0.0393061	0.102889
37.988	0.00730754	-0.0289866	-0.0797214	-0.0928143	-0.0634091	0.0348987	0.102727
38	0.00363073	-0.0325187	-0.077896	-0.0933975	-0.0662084	0.0304917	0.102413
38.013	-9.20155e-005	-0.0358981	-0.0759078	-0.0938328	-0.0689326	0.026094	0.101964
38.025	-0.00394163	-0.0390954	-0.0737737	-0.0941334	-0.0715955	0.0217166	0.101359
38.038	-0.00796447	-0.0421393	-0.0715258	-0.0943129	-0.0741852	0.0173801	0.100551
38.05	-0.0121437	-0.045103	-0.0692006	-0.0943808	-0.0766669	0.0131189	0.0994923
38.063	-0.016394	-0.0480641	-0.0668277	-0.0943378	-0.0789969	0.0089764	0.0981606
38.075	-0.0205849	-0.0510631	-0.0644221	-0.0941737	-0.0811424	0.00498838	0.096565
38.088	-0.0245867	-0.0540815	-0.0619843	-0.0938703	-0.0830944	0.00115952	0.0947409
38.1	-0.028317	-0.057053	-0.0595025	-0.093408	-0.0848707	-0.00255528	0.0927307
38.113	-0.0317691	-0.059896	-0.056956	-0.0927732	-0.0865061	-0.0062517	0.0905625
38.125	-0.0350079	-0.0625522	-0.0543131	-0.0919634	-0.0880356	-0.0100522	0.0882387
38.138	-0.0381364	-0.0650079	-0.0515281	-0.090986	-0.0894784	-0.0140624	0.0857392
38.15	-0.0412485	-0.0672907	-0.0485411	-0.0898538	-0.0908299	-0.018324	0.083036
38.163	-0.0443916	-0.0694464	-0.0452866	-0.0885768	-0.0920653	-0.0227867	0.0801117
38.175	-0.0475544	-0.0715119	-0.0417124	-0.0871595	-0.0931512	-0.0273129	0.0769723
38.188	-0.0506833	-0.0734993	-0.0378046	-0.0856012	-0.0940605	-0.0317199	0.0736466
38.2	-0.0537161	-0.0753985	-0.0336055	-0.0839022	-0.0947831	-0.0358417	0.0701756
38.213	-0.0566133	-0.0771928	-0.0292165	-0.0820696	-0.0953276	-0.0395863	0.0665963
38.225	-0.0593712	-0.0788742	-0.0247774	-0.0801186	-0.095715	-0.0429636	0.0629294
38.238	-0.0620131	-0.0804485	-0.0204297	-0.0780669	-0.0959671	-0.046072	0.059177
38.25	-0.0645659	-0.0819262	-0.0162738	-0.0759236	-0.096096	-0.0490509	0.0553299
38.263	-0.0670384	-0.0833067	-0.0123405	-0.0736801	-0.0961	-0.0520222	0.0513792
38.275	-0.0694141	-0.0845679	-0.00858609	-0.0713079	-0.095966	-0.0550456	0.0473259
38.288	-0.0716621	-0.0856709	-0.00491398	-0.0687685	-0.0956769	-0.0581069	0.0431828
38.3	-0.0737581	-0.0865776	-0.00121437	-0.0660311	-0.0952203	-0.06114	0.0389692
38.313	-0.0757013	-0.0872735	0.00259627	-0.0630903	-0.0945939	-0.0640678	0.0347014
38.325	-0.0775155	-0.0877795	0.00655086	-0.0599742	-0.0938045	-0.0668395	0.0303866
38.338	-0.079234	-0.088146	0.0106309	-0.056736	-0.0928636	-0.0694468	0.0260239
38.35	-0.0808763	-0.0884297	0.0147859	-0.0534316	-0.0917796	-0.0719146	0.021611
38.363	-0.0824322	-0.0886663	0.0189616	-0.0500923	-0.0905539	-0.0742751	0.0171534
38.375	-0.0838635	-0.088852	0.0231218	-0.0467067	-0.0891805	-0.0765428	0.0126699
38.388	-0.0851227	-0.0889478	0.0272548	-0.0432217	-0.0876504	-0.0787052	0.00818991
38.4	-0.0861799	-0.0889007	0.0313634	-0.0395662	-0.0859588	-0.080733	0.00374395
38.413	-0.0870398	-0.0886731	0.0354458	-0.0356857	-0.0841104	-0.0826008	-0.000647621
38.425	-0.087741	-0.0882618	0.03948	-0.0315742	-0.0821216	-0.0843057	-0.00498195
38.438	-0.0883349	-0.0876966	0.0434201	-0.027287	-0.0800162	-0.0858705	-0.00927222
38.45	-0.0888588	-0.0870204	0.0472072	-0.0229261	-0.077818	-0.0873301	-0.013538
38.463	-0.0893167	-0.0862608	0.0507901	-0.0186045	-0.0755416	-0.0887095	-0.0177923
38.475	-0.0896813	-0.0854123	0.0541454	-0.0144036	-0.073186	-0.0900061	-0.0220314
38.488	-0.0899147	-0.084438	0.057289	-0.010343	-0.0707339	-0.0911888	-0.0262335
38.5	-0.0899961	-0.0832925	0.0602721	-0.00637689	-0.0681565	-0.0922136	-0.0303656
38.513	-0.0899378	-0.0819515	0.0631664	-0.00241767	-0.0654232	-0.0930474	-0.0343953
38.525	-0.089779	-0.0804326	0.0660421	0.00162348	-0.0625109	-0.0936861	-0.0383006
38.538	-0.0895587	-0.0787933	0.068948	0.00579774	-0.0594115	-0.094156	-0.0420745
38.55	-0.0892825	-0.0771075	0.0719007	0.0100985	-0.0561325	-0.0944992	-0.0457207
38.563	-0.0889049	-0.0754305	0.0748834	0.0144674	-0.0526916	-0.0947495	-0.0492461
38.575	-0.0883397	-0.0737711	0.0778532	0.0188227	-0.049108	-0.0949143	-0.0526534
38.588	-0.0874982	-0.0720853	0.0807543	0.0230939	-0.0453939	-0.094972	-0.055939
38.6	-0.0863361	-0.0702928	0.0835315	0.0272477	-0.0415511	-0.0948864	-0.0590964
38.613	-0.0848862	-0.06831	0.0861404	0.0312932	-0.037575	-0.0946286	-0.0621227
38.625	-0.083256	-0.0660806	0.0885541	0.0352671	-0.033464	-0.0941943	-0.0650228
38.638	-0.0815885	-0.0635931	0.0907633	0.0392066	-0.0292315	-0.0936059	-0.0678083
38.65	-0.0800029	-0.0608765	0.0927731	0.0431265	-0.0249129	-0.0928989	-0.0704909
38.663	-0.0785423	-0.0579836	0.094595	0.0470099	-0.020563	-0.0921009	-0.073074
