  0.16000D+03  0.79854D-02  0.10981D-01  0.17115D-03  0.32960D-02  0.10930D-01 -0.27047D-02
  0.16010D+03  0.69120D-02  0.11396D-01  0.38998D-02  0.33313D-02  0.92552D-02 -0.33766D-02
  0.16020D+03  0.53526D-02  0.10076D-01  0.83073D-02  0.36392D-02  0.59681D-02 -0.56703D-02
  0.16030D+03  0.41556D-02  0.83319D-02  0.12278D-01  0.44028D-02  0.27555D-02 -0.86782D-02
  0.16040D+03  0.39367D-02  0.73457D-02  0.14750D-01  0.56487D-02  0.93597D-03 -0.11031D-01
  0.16050D+03  0.48493D-02  0.76799D-02  0.15190D-01  0.73387D-02  0.10696D-02 -0.11510D-01
  0.16060D+03  0.64578D-02  0.90881D-02  0.13768D-01  0.94109D-02  0.29594D-02 -0.96547D-02
  0.16070D+03  0.78412D-02  0.10653D-01  0.11153D-01  0.11605D-01  0.58132D-02 -0.60166D-02
  0.16080D+03  0.80124D-02  0.11163D-01  0.81727D-02  0.13273D-01  0.84817D-02 -0.18838D-02
  0.16090D+03  0.64962D-02  0.95505D-02  0.54859D-02  0.13501D-01  0.98478D-02  0.14281D-02
  0.16100D+03  0.36204D-02  0.53341D-02  0.33644D-02  0.11558D-01  0.92825D-02  0.32855D-02
  0.16110D+03  0.25276D-03 -0.10177D-02  0.16506D-02  0.73555D-02  0.68881D-02  0.40095D-02
  0.16120D+03 -0.27517D-02 -0.80686D-02 -0.11057D-03  0.16225D-02  0.33387D-02  0.46237D-02
  0.16130D+03 -0.49216D-02 -0.13912D-01 -0.24587D-02 -0.43274D-02 -0.55440D-03  0.63149D-02
  0.16140D+03 -0.61523D-02 -0.16923D-01 -0.57424D-02 -0.91021D-02 -0.41909D-02  0.98728D-02
  0.16150D+03 -0.64407D-02 -0.16357D-01 -0.98037D-02 -0.11714D-01 -0.71961D-02  0.15225D-01
  0.16160D+03 -0.56785D-02 -0.12550D-01 -0.13841D-01 -0.11890D-01 -0.92211D-02  0.21170D-01
  0.16170D+03 -0.37082D-02 -0.67003D-02 -0.16650D-01 -0.10194D-01 -0.98569D-02  0.25564D-01
  0.16180D+03 -0.54359D-03 -0.35777D-03 -0.17129D-01 -0.78462D-02 -0.88083D-02  0.26137D-01
  0.16190D+03  0.35144D-02  0.51225D-02 -0.14710D-01 -0.60970D-02 -0.61664D-02  0.21676D-01
  0.16200D+03  0.79357D-02  0.89452D-02 -0.95158D-02 -0.55092D-02 -0.25441D-02  0.12790D-01
  0.16210D+03  0.12010D-01  0.10960D-01 -0.22733D-02 -0.57021D-02  0.10680D-02  0.16372D-02
  0.16220D+03  0.14793D-01  0.11548D-01  0.58343D-02 -0.57028D-02  0.37237D-02 -0.91115D-02
  0.16230D+03  0.15187D-01  0.11376D-01  0.13335D-01 -0.45197D-02  0.49735D-02 -0.17296D-01
  0.16240D+03  0.12382D-01  0.11013D-01  0.18716D-01 -0.15148D-02  0.50014D-02 -0.21794D-01
  0.16250D+03  0.64554D-02  0.10497D-01  0.20849D-01  0.34695D-02  0.44064D-02 -0.22548D-01
  0.16260D+03 -0.14796D-02  0.92156D-02  0.19483D-01  0.99838D-02  0.38935D-02 -0.20309D-01
  0.16270D+03 -0.97906D-02  0.62994D-02  0.15418D-01  0.16757D-01  0.40441D-02 -0.16263D-01
  0.16280D+03 -0.17079D-01  0.12710D-02  0.10069D-01  0.21760D-01  0.51371D-02 -0.11690D-01
  0.16290D+03 -0.22581D-01 -0.55526D-02  0.47122D-02  0.22973D-01  0.70004D-02 -0.76214D-02
  0.16300D+03 -0.26041D-01 -0.13148D-01 -0.20662D-04  0.19552D-01  0.89518D-02 -0.45693D-02
  0.16310D+03 -0.27390D-01 -0.20186D-01 -0.41357D-02  0.12379D-01  0.99270D-02 -0.24741D-02
  0.16320D+03 -0.26587D-01 -0.25383D-01 -0.79493D-02  0.34515D-02  0.88696D-02 -0.98097D-03
  0.16330D+03 -0.23688D-01 -0.27737D-01 -0.11749D-01 -0.52457D-02  0.52649D-02  0.16340D-03
  0.16340D+03 -0.18862D-01 -0.26756D-01 -0.15609D-01 -0.12416D-01 -0.53512D-03  0.95879D-03
  0.16350D+03 -0.12253D-01 -0.22587D-01 -0.19313D-01 -0.17482D-01 -0.74513D-02  0.13620D-02
  0.16360D+03 -0.39102D-02 -0.15861D-01 -0.22304D-01 -0.20383D-01 -0.14154D-01  0.15586D-02
  0.16370D+03  0.59982D-02 -0.74404D-02 -0.23732D-01 -0.21427D-01 -0.19537D-01  0.19400D-02
  0.16380D+03  0.16838D-01  0.16429D-02 -0.22720D-01 -0.21155D-01 -0.22937D-01  0.28126D-02
  0.16390D+03  0.27292D-01  0.10255D-01 -0.18728D-01 -0.20102D-01 -0.24089D-01  0.41573D-02
  0.16400D+03  0.35463D-01  0.17442D-01 -0.11764D-01 -0.18470D-01 -0.22948D-01  0.56310D-02
  0.16410D+03  0.39441D-01  0.22741D-01 -0.24366D-02 -0.15955D-01 -0.19547D-01  0.67151D-02
  0.16420D+03  0.38221D-01  0.26156D-01  0.79894D-02 -0.11912D-01 -0.13968D-01  0.68661D-02
  0.16430D+03  0.32250D-01  0.27819D-01  0.17716D-01 -0.57706D-02 -0.64021D-02  0.56744D-02
  0.16440D+03  0.23060D-01  0.27706D-01  0.24930D-01  0.25371D-02  0.26763D-02  0.30982D-02
  0.16450D+03  0.12470D-01  0.25669D-01  0.28549D-01  0.12322D-01  0.12353D-01 -0.32476D-03
  0.16460D+03  0.20666D-02  0.21688D-01  0.28628D-01  0.22062D-01  0.21347D-01 -0.35250D-02
  0.16470D+03 -0.69901D-02  0.16047D-01  0.26132D-01  0.29704D-01  0.28345D-01 -0.53019D-02
  0.16480D+03 -0.14049D-01  0.92714D-02  0.22292D-01  0.33468D-01  0.32309D-01 -0.48595D-02
  0.16490D+03 -0.18907D-01  0.19134D-02  0.17989D-01  0.32677D-01  0.32581D-01 -0.21467D-02
  0.16500D+03 -0.21573D-01 -0.55370D-02  0.13480D-01  0.27900D-01  0.29045D-01  0.21445D-02
  0.16510D+03 -0.22093D-01 -0.12524D-01  0.85820D-02  0.20452D-01  0.22369D-01  0.68417D-02
  0.16520D+03 -0.20589D-01 -0.18314D-01  0.30633D-02  0.11812D-01  0.13868D-01  0.10678D-01
  0.16530D+03 -0.17359D-01 -0.22159D-01 -0.31094D-02  0.32404D-02  0.49007D-02  0.12676D-01
  0.16540D+03 -0.12874D-01 -0.23599D-01 -0.97155D-02 -0.44045D-02 -0.36496D-02  0.12423D-01
  0.16550D+03 -0.77367D-02 -0.22612D-01 -0.16235D-01 -0.10679D-01 -0.11381D-01  0.10164D-01
  0.16560D+03 -0.27000D-02 -0.19492D-01 -0.21817D-01 -0.15466D-01 -0.18053D-01  0.66526D-02
  0.16570D+03  0.13707D-02 -0.14714D-01 -0.25446D-01 -0.18852D-01 -0.23292D-01  0.28070D-02
  0.16580D+03  0.37899D-02 -0.89334D-02 -0.26300D-01 -0.20959D-01 -0.26497D-01 -0.67713D-03
  0.16590D+03  0.44244D-02 -0.30045D-02 -0.24082D-01 -0.21764D-01 -0.26972D-01 -0.35209D-02
  0.16600D+03  0.37754D-02  0.21490D-02 -0.19109D-01 -0.21048D-01 -0.24258D-01 -0.57826D-02
  0.16610D+03  0.26719D-02  0.58152D-02 -0.12203D-01 -0.18578D-01 -0.18445D-01 -0.76296D-02
  0.16620D+03  0.18506D-02  0.77231D-02 -0.44973D-02 -0.14371D-01 -0.10263D-01 -0.91384D-02
  0.16630D+03  0.17199D-02  0.80513D-02  0.28168D-02 -0.88152D-02 -0.94477D-03 -0.10217D-01
  0.16640D+03  0.23712D-02  0.72426D-02  0.87313D-02 -0.25566D-02  0.79753D-02 -0.10661D-01
  0.16650D+03  0.36718D-02  0.58019D-02  0.12574D-01  0.36562D-02  0.14917D-01 -0.10325D-01
  0.16660D+03  0.52709D-02  0.41960D-02  0.14091D-01  0.90517D-02  0.18595D-01 -0.93105D-02
  0.16670D+03  0.65705D-02  0.28256D-02  0.13462D-01  0.12902D-01  0.18453D-01 -0.79940D-02
  0.16680D+03  0.68677D-02  0.19861D-02  0.11202D-01  0.14670D-01  0.14987D-01 -0.68227D-02
  0.16690D+03  0.56918D-02  0.17957D-02  0.79648D-02  0.14194D-01  0.96141D-02 -0.60112D-02
  0.16700D+03  0.30439D-02  0.21306D-02  0.43776D-02  0.11768D-01  0.40106D-02 -0.54109D-02
  0.16710D+03 -0.69512D-03  0.26197D-02  0.97220D-03  0.80079D-02 -0.64415D-03 -0.46716D-02
  0.16720D+03 -0.50124D-02  0.27112D-02 -0.18050D-02  0.36355D-02 -0.39456D-02 -0.35425D-02
  0.16730D+03 -0.93394D-02  0.18150D-02 -0.35931D-02 -0.66116D-03 -0.60279D-02 -0.20534D-02
  0.16740D+03 -0.12951D-01 -0.46119D-03 -0.42169D-02 -0.42732D-02 -0.71895D-02 -0.47244D-03
  0.16750D+03 -0.14994D-01 -0.40383D-02 -0.38343D-02 -0.67380D-02 -0.76708D-02  0.88468D-03
  0.16760D+03 -0.14781D-01 -0.82315D-02 -0.29565D-02 -0.78412D-02 -0.76136D-02  0.18723D-02
  0.16770D+03 -0.12145D-01 -0.11906D-01 -0.22538D-02 -0.76703D-02 -0.71128D-02  0.26662D-02
  0.16780D+03 -0.75579D-02 -0.13868D-01 -0.22548D-02 -0.65792D-02 -0.62695D-02  0.37941D-02
  0.16790D+03 -0.19385D-02 -0.13262D-01 -0.31277D-02 -0.50891D-02 -0.52085D-02  0.59714D-02
  0.16800D+03  0.36961D-02 -0.98018D-02 -0.46385D-02 -0.37417D-02 -0.40950D-02  0.96781D-02
  0.16810D+03  0.85275D-02 -0.38734D-02 -0.62429D-02 -0.29121D-02 -0.31672D-02  0.14617D-01
  0.16820D+03  0.12062D-01  0.34228D-02 -0.72333D-02 -0.26533D-02 -0.27009D-02  0.19452D-01
  0.16830D+03  0.14127D-01  0.10491D-01 -0.68975D-02 -0.26896D-02 -0.28133D-02  0.22189D-01
  0.16840D+03  0.14847D-01  0.15798D-01 -0.46932D-02 -0.25809D-02 -0.32118D-02  0.21173D-01
  0.16850D+03  0.14574D-01  0.18408D-01 -0.47668D-03 -0.19260D-02 -0.31663D-02  0.16066D-01
  0.16860D+03  0.13691D-01  0.18136D-01  0.52689D-02 -0.47128D-03 -0.18344D-02  0.80605D-02
  0.16870D+03  0.12388D-01  0.15425D-01  0.11414D-01  0.18873D-02  0.12741D-02 -0.74413D-03
  0.16880D+03  0.10629D-01  0.11216D-01  0.16502D-01  0.51272D-02  0.60094D-02 -0.81698D-02
  0.16890D+03  0.83425D-02  0.67496D-02  0.19258D-01  0.90561D-02  0.11602D-01 -0.12574D-01
  0.16900D+03  0.56286D-02  0.31857D-02  0.19006D-01  0.13203D-01  0.16938D-01 -0.13270D-01
  0.16910D+03  0.27738D-02  0.11678D-02  0.15853D-01  0.16780D-01  0.20904D-01 -0.10764D-01
  0.16920D+03  0.12434D-03  0.62626D-03  0.10621D-01  0.18852D-01  0.22652D-01 -0.66234D-02
  0.16930D+03 -0.20501D-02  0.94461D-03  0.46148D-02  0.18656D-01  0.21730D-01 -0.29227D-02
  0.16940D+03 -0.36391D-02  0.13649D-02 -0.75832D-03  0.15874D-01  0.18179D-01 -0.14179D-02
  0.16950D+03 -0.47393D-02  0.13355D-02 -0.44074D-02  0.10741D-01  0.12565D-01 -0.27727D-02
  0.16960D+03 -0.56455D-02  0.57214D-03 -0.58835D-02  0.40356D-02  0.58319D-02 -0.62803D-02
  0.16970D+03 -0.67199D-02 -0.10827D-02 -0.54443D-02 -0.30294D-02 -0.98751D-03 -0.10312D-01
  0.16980D+03 -0.81764D-02 -0.37028D-02 -0.38572D-02 -0.90554D-02 -0.70116D-02 -0.13163D-01
  0.16990D+03 -0.99545D-02 -0.71165D-02 -0.21038D-02 -0.12861D-01 -0.11608D-01 -0.13737D-01
  0.17000D+03 -0.11778D-01 -0.10780D-01 -0.11445D-02 -0.13901D-01 -0.14451D-01 -0.11808D-01
  0.17010D+03 -0.13290D-01 -0.13944D-01 -0.17309D-02 -0.12458D-01 -0.15549D-01 -0.79252D-02
  0.17020D+03 -0.14139D-01 -0.16010D-01 -0.41613D-02 -0.95108D-02 -0.15198D-01 -0.30640D-02
  0.17030D+03 -0.13988D-01 -0.16714D-01 -0.80479D-02 -0.63790D-02 -0.13868D-01  0.18108D-02
  0.17040D+03 -0.12546D-01 -0.16017D-01 -0.12353D-01 -0.42884D-02 -0.12111D-01  0.60814D-02
  0.17050D+03 -0.96324D-02 -0.13931D-01 -0.15810D-01 -0.39755D-02 -0.10452D-01  0.95642D-02
  0.17060D+03 -0.52736D-02 -0.10542D-01 -0.17472D-01 -0.54607D-02 -0.92475D-02  0.12320D-01
  0.17070D+03  0.20685D-03 -0.61373D-02 -0.16993D-01 -0.80981D-02 -0.85598D-02  0.14299D-01
  0.17080D+03  0.61345D-02 -0.12142D-02 -0.14543D-01 -0.10865D-01 -0.81618D-02  0.15062D-01
  0.17090D+03  0.11536D-01  0.37050D-02 -0.10581D-01 -0.12756D-01 -0.76765D-02  0.13898D-01
  0.17100D+03  0.15339D-01  0.82586D-02 -0.56686D-02 -0.13098D-01 -0.67775D-02  0.10359D-01
  0.17110D+03  0.16680D-01  0.12198D-01 -0.37753D-03 -0.11660D-01 -0.53326D-02  0.47586D-02
  0.17120D+03  0.15235D-01  0.15117D-01  0.47335D-02 -0.85714D-02 -0.34331D-02 -0.18179D-02
  0.17130D+03  0.11373D-01  0.16312D-01  0.91075D-02 -0.42283D-02 -0.13123D-02 -0.79545D-02
  0.17140D+03  0.60311D-02  0.15050D-01  0.12270D-01  0.78040D-03  0.80674D-03 -0.12445D-01
  0.17150D+03  0.31676D-03  0.11091D-01  0.13989D-01  0.57865D-02  0.28308D-02 -0.14667D-01
  0.17160D+03 -0.48939D-02  0.49714D-02  0.14291D-01  0.10160D-01  0.47928D-02 -0.14651D-01
  0.17170D+03 -0.91033D-02 -0.21400D-02  0.13253D-01  0.13369D-01  0.67678D-02 -0.12862D-01
  0.17180D+03 -0.12077D-01 -0.87807D-02  0.10883D-01  0.15053D-01  0.88037D-02 -0.99122D-02
  0.17190D+03 -0.13675D-01 -0.13496D-01  0.72865D-02  0.15124D-01  0.10837D-01 -0.64010D-02
  0.17200D+03 -0.13785D-01 -0.15140D-01  0.28765D-02  0.13767D-01  0.12553D-01 -0.28016D-02
  0.17210D+03 -0.12328D-01 -0.13224D-01 -0.16479D-02  0.11283D-01  0.13345D-01  0.67264D-03
  0.17220D+03 -0.92666D-02 -0.81446D-02 -0.55126D-02  0.79559D-02  0.12574D-01  0.41030D-02
  0.17230D+03 -0.46821D-02 -0.11478D-02 -0.80336D-02  0.40978D-02  0.10016D-01  0.76725D-02
  0.17240D+03  0.10458D-02  0.59437D-02 -0.86956D-02  0.14573D-03  0.60823D-02  0.11342D-01
  0.17250D+03  0.70721D-02  0.11217D-01 -0.72244D-02 -0.33519D-02  0.16126D-02  0.14627D-01
  0.17260D+03  0.12193D-01  0.13334D-01 -0.36767D-02 -0.58520D-02 -0.25283D-02  0.16667D-01
  0.17270D+03  0.15309D-01  0.12092D-01  0.14390D-02 -0.69528D-02 -0.56911D-02  0.16611D-01
  0.17280D+03  0.16030D-01  0.85021D-02  0.70377D-02 -0.65058D-02 -0.74553D-02  0.14156D-01
  0.17290D+03  0.14980D-01  0.43049D-02  0.11552D-01 -0.46301D-02 -0.75735D-02  0.98197D-02
  0.17300D+03  0.13514D-01  0.12375D-02  0.13461D-01 -0.15908D-02 -0.59742D-02  0.47072D-02
  0.17310D+03  0.13005D-01  0.40241D-03  0.12026D-01  0.22898D-02 -0.28644D-02 -0.36131D-04
  0.17320D+03  0.14139D-01  0.19813D-02  0.77016D-02  0.64803D-02  0.11537D-02 -0.36739D-02
  0.17330D+03  0.16490D-01  0.53293D-02  0.19355D-02  0.10021D-01  0.51666D-02 -0.60262D-02
  0.17340D+03  0.18535D-01  0.92750D-02 -0.34153D-02  0.11692D-01  0.82967D-02 -0.73504D-02
  0.17350D+03  0.18175D-01  0.12491D-01 -0.67015D-02  0.10655D-01  0.10038D-01 -0.80701D-02
  0.17360D+03  0.13674D-01  0.13887D-01 -0.69075D-02  0.70083D-02  0.10269D-01 -0.85075D-02
  0.17370D+03  0.47061D-02  0.12864D-01 -0.39188D-02  0.17697D-02  0.90586D-02 -0.87518D-02
  0.17380D+03 -0.71720D-02  0.93379D-02  0.12881D-02 -0.36102D-02  0.66070D-02 -0.86812D-02
  0.17390D+03 -0.19123D-01  0.36428D-02  0.67187D-02 -0.77407D-02  0.33827D-02 -0.80810D-02
  0.17400D+03 -0.28330D-01 -0.35392D-02  0.10032D-01 -0.95781D-02  0.79912D-04 -0.67858D-02
  0.17410D+03 -0.33055D-01 -0.11283D-01  0.96677D-02 -0.86500D-02 -0.27417D-02 -0.47800D-02
  0.17420D+03 -0.32948D-01 -0.18564D-01  0.56439D-02 -0.53237D-02 -0.49865D-02 -0.22503D-02
  0.17430D+03 -0.28847D-01 -0.24372D-01 -0.64990D-03 -0.91624D-03 -0.69462D-02  0.38857D-03
  0.17440D+03 -0.22380D-01 -0.27832D-01 -0.73842D-02  0.26733D-02 -0.89126D-02  0.25678D-02
  0.17450D+03 -0.15418D-01 -0.28380D-01 -0.13121D-01  0.37839D-02 -0.10873D-01  0.37813D-02
  0.17460D+03 -0.94444D-02 -0.25914D-01 -0.17121D-01  0.17641D-02 -0.12513D-01  0.37816D-02
  0.17470D+03 -0.51293D-02 -0.20760D-01 -0.19265D-01 -0.28377D-02 -0.13449D-01  0.25705D-02
  0.17480D+03 -0.23420D-02 -0.13549D-01 -0.19806D-01 -0.86927D-02 -0.13504D-01  0.29025D-03
  0.17490D+03 -0.51528D-03 -0.52443D-02 -0.19067D-01 -0.14255D-01 -0.12811D-01 -0.27498D-02
  0.17500D+03  0.92150D-03  0.27670D-02 -0.17162D-01 -0.18114D-01 -0.11691D-01 -0.59325D-02
  0.17510D+03  0.22615D-02  0.89067D-02 -0.13874D-01 -0.19210D-01 -0.10416D-01 -0.83266D-02
  0.17520D+03  0.35104D-02  0.12068D-01 -0.87973D-02 -0.17105D-01 -0.90270D-02 -0.89558D-02
  0.17530D+03  0.46255D-02  0.12193D-01 -0.18175D-02 -0.12170D-01 -0.72649D-02 -0.72268D-02
  0.17540D+03  0.57721D-02  0.10201D-01  0.63274D-02 -0.54647D-02 -0.46258D-02 -0.32560D-02
  0.17550D+03  0.73447D-02  0.73872D-02  0.13930D-01  0.16966D-02 -0.58616D-03  0.21079D-02
  0.17560D+03  0.97317D-02  0.48969D-02  0.18907D-01  0.81863D-02  0.50281D-02  0.75497D-02
  0.17570D+03  0.13003D-01  0.35813D-02  0.19813D-01  0.13257D-01  0.11681D-01  0.11673D-01
  0.17580D+03  0.16709D-01  0.39858D-02  0.16610D-01  0.16447D-01  0.18005D-01  0.13372D-01
  0.17590D+03  0.19912D-01  0.61951D-02  0.10665D-01  0.17458D-01  0.22107D-01  0.12153D-01
  0.17600D+03  0.21438D-01  0.96561D-02  0.40857D-02  0.16210D-01  0.22320D-01  0.83511D-02
  0.17610D+03  0.20325D-01  0.13312D-01 -0.10639D-02  0.12972D-01  0.18111D-01  0.31155D-02
  0.17620D+03  0.16357D-01  0.16071D-01 -0.33036D-02  0.83731D-02  0.10556D-01 -0.19413D-02
  0.17630D+03  0.10368D-01  0.17224D-01 -0.21080D-02  0.32997D-02  0.19791D-02 -0.53223D-02
  0.17640D+03  0.39657D-02  0.16459D-01  0.19122D-02 -0.12178D-02 -0.50002D-02 -0.61229D-02
  0.17650D+03 -0.12615D-02  0.13650D-01  0.71828D-02 -0.41714D-02 -0.84371D-02 -0.41850D-02
  0.17660D+03 -0.44715D-02  0.88419D-02  0.11761D-01 -0.48345D-02 -0.76626D-02 -0.11062D-04
  0.17670D+03 -0.57870D-02  0.25169D-02  0.14136D-01 -0.30362D-02 -0.34103D-02  0.53632D-02
  0.17680D+03 -0.60068D-02 -0.42826D-02  0.13763D-01  0.71113D-03  0.24790D-02  0.10502D-01
  0.17690D+03 -0.60771D-02 -0.10278D-01  0.10964D-01  0.53112D-02  0.76646D-02  0.13824D-01
  0.17700D+03 -0.65925D-02 -0.14440D-01  0.64521D-02  0.93517D-02  0.10158D-01  0.14070D-01
  0.17710D+03 -0.75414D-02 -0.16186D-01  0.98871D-03  0.11504D-01  0.92007D-02  0.10836D-01
  0.17720D+03 -0.83831D-02 -0.15251D-01 -0.46676D-02  0.10992D-01  0.55911D-02  0.48411D-02
  0.17730D+03 -0.83700D-02 -0.11645D-01 -0.97497D-02  0.78737D-02  0.10962D-02 -0.23524D-02
  0.17740D+03 -0.69531D-02 -0.59013D-02 -0.13528D-01  0.29245D-02 -0.26297D-02 -0.89964D-02
  0.17750D+03 -0.41446D-02  0.65803D-03 -0.15367D-01 -0.27159D-02 -0.48191D-02 -0.13758D-01
  0.17760D+03 -0.67891D-03  0.61386D-02 -0.14781D-01 -0.78768D-02 -0.56617D-02 -0.15977D-01
  0.17770D+03  0.21889D-02  0.88060D-02 -0.11563D-01 -0.11597D-01 -0.58251D-02 -0.15676D-01
  0.17780D+03  0.32014D-02  0.78615D-02 -0.60293D-02 -0.13282D-01 -0.58579D-02 -0.13462D-01
  0.17790D+03  0.16357D-02  0.36954D-02  0.72979D-03 -0.12759D-01 -0.58768D-02 -0.10314D-01
  0.17800D+03 -0.24166D-02 -0.24462D-02  0.67966D-02 -0.10299D-01 -0.56649D-02 -0.72428D-02
  0.17810D+03 -0.80928D-02 -0.89674D-02  0.99225D-02 -0.65983D-02 -0.49788D-02 -0.49441D-02
  0.17820D+03 -0.14067D-01 -0.14327D-01  0.85972D-02 -0.26222D-02 -0.37770D-02 -0.36019D-02
  0.17830D+03 -0.18993D-01 -0.17417D-01  0.29711D-02  0.68102D-03 -0.23018D-02 -0.29042D-02
  0.17840D+03 -0.21856D-01 -0.17929D-01 -0.52140D-02  0.25992D-02 -0.11024D-02 -0.23004D-02
  0.17850D+03 -0.22112D-01 -0.16430D-01 -0.13531D-01  0.27031D-02 -0.93800D-03 -0.13648D-02
  0.17860D+03 -0.19674D-01 -0.13977D-01 -0.19773D-01  0.83320D-03 -0.23962D-02 -0.24670D-04
  0.17870D+03 -0.14857D-01 -0.11510D-01 -0.22481D-01 -0.28141D-02 -0.53751D-02  0.14928D-02
  0.17880D+03 -0.82518D-02 -0.93955D-02 -0.21167D-01 -0.75624D-02 -0.89138D-02  0.29206D-02
  0.17890D+03 -0.52362D-03 -0.73598D-02 -0.16325D-01 -0.12315D-01 -0.11630D-01  0.41999D-02
  0.17900D+03  0.77243D-02 -0.47238D-02 -0.92555D-02 -0.15848D-01 -0.12465D-01  0.55323D-02
  0.17910D+03  0.15946D-01 -0.72014D-03 -0.17463D-02 -0.17145D-01 -0.11201D-01  0.72247D-02
  0.17920D+03  0.23582D-01  0.52164D-02  0.45162D-02 -0.15591D-01 -0.84293D-02  0.94722D-02
  0.17930D+03  0.30037D-01  0.13149D-01  0.86827D-02 -0.11005D-01 -0.50688D-02  0.12184D-01
  0.17940D+03  0.34752D-01  0.22405D-01  0.11110D-01 -0.37055D-02 -0.18077D-02  0.14853D-01
  0.17950D+03  0.37282D-01  0.31587D-01  0.13007D-01  0.53161D-02  0.11804D-02  0.16539D-01
  0.17960D+03  0.37272D-01  0.38873D-01  0.15625D-01  0.14416D-01  0.42057D-02  0.16186D-01
  0.17970D+03  0.34396D-01  0.42543D-01  0.19580D-01  0.21822D-01  0.78623D-02  0.13237D-01
  0.17980D+03  0.28474D-01  0.41525D-01  0.24641D-01  0.26406D-01  0.12755D-01  0.80626D-02
  0.17990D+03  0.19764D-01  0.35690D-01  0.29815D-01  0.28060D-01  0.19093D-01  0.17998D-02
  0.18000D+03  0.91112D-02  0.25792D-01  0.33541D-01  0.27440D-01  0.26205D-01 -0.42265D-02
  0.18010D+03 -0.22408D-02  0.13192D-01  0.34083D-01  0.25462D-01  0.32404D-01 -0.90478D-02
  0.18020D+03 -0.12963D-01 -0.41667D-03  0.30169D-01  0.22938D-01  0.35530D-01 -0.12291D-01
  0.18030D+03 -0.21858D-01 -0.13277D-01  0.21593D-01  0.20339D-01  0.33962D-01 -0.14098D-01
  0.18040D+03 -0.27992D-01 -0.23853D-01  0.93967D-02  0.17539D-01  0.27440D-01 -0.14862D-01
  0.18050D+03 -0.30840D-01 -0.31055D-01 -0.44957D-02  0.13720D-01  0.17152D-01 -0.14942D-01
  0.18060D+03 -0.30447D-01 -0.34360D-01 -0.17934D-01  0.77744D-02  0.51006D-02 -0.14512D-01
  0.18070D+03 -0.27530D-01 -0.33919D-01 -0.29106D-01 -0.85342D-03 -0.67224D-02 -0.13539D-01
  0.18080D+03 -0.23375D-01 -0.30590D-01 -0.36772D-01 -0.11557D-01 -0.16875D-01 -0.11845D-01
  0.18090D+03 -0.19481D-01 -0.25769D-01 -0.40255D-01 -0.22706D-01 -0.24630D-01 -0.92243D-02
  0.18100D+03 -0.17040D-01 -0.20974D-01 -0.39452D-01 -0.32375D-01 -0.29914D-01 -0.56713D-02
  0.18110D+03 -0.16451D-01 -0.17364D-01 -0.34952D-01 -0.39020D-01 -0.33067D-01 -0.16035D-02
  0.18120D+03 -0.17153D-01 -0.15403D-01 -0.28006D-01 -0.41733D-01 -0.34479D-01  0.21745D-02
  0.18130D+03 -0.17898D-01 -0.14783D-01 -0.20207D-01 -0.40220D-01 -0.34282D-01  0.48636D-02
  0.18140D+03 -0.17283D-01 -0.14595D-01 -0.13040D-01 -0.34808D-01 -0.32323D-01  0.61575D-02
  0.18150D+03 -0.14302D-01 -0.13691D-01 -0.75265D-02 -0.26455D-01 -0.28412D-01  0.64277D-02
  0.18160D+03 -0.87267D-02 -0.11135D-01 -0.40384D-02 -0.16588D-01 -0.22608D-01  0.64810D-02
  0.18170D+03 -0.11785D-02 -0.65684D-02 -0.22804D-02 -0.67520D-02 -0.15335D-01  0.71040D-02
  0.18180D+03  0.71733D-02 -0.31539D-03 -0.14128D-02  0.17416D-02 -0.72956D-02  0.86649D-02
  0.18190D+03  0.15139D-01  0.68073D-02 -0.33262D-03  0.80634D-02  0.73642D-03  0.10898D-01
  0.18200D+03  0.21979D-01  0.13871D-01  0.19044D-02  0.11935D-01  0.80469D-02  0.12934D-01
  0.18210D+03  0.27566D-01  0.20236D-01  0.57039D-02  0.13551D-01  0.13990D-01  0.13616D-01
  0.18220D+03  0.32165D-01  0.25737D-01  0.10843D-01  0.13479D-01  0.18039D-01  0.12053D-01
  0.18230D+03  0.36022D-01  0.30499D-01  0.16676D-01  0.12620D-01  0.19983D-01  0.81164D-02
  0.18240D+03  0.39010D-01  0.34517D-01  0.22403D-01  0.12052D-01  0.20114D-01  0.26042D-02
  0.18250D+03  0.40465D-01  0.37350D-01  0.27273D-01  0.12716D-01  0.19161D-01 -0.30948D-02
  0.18260D+03  0.39245D-01  0.38117D-01  0.30728D-01  0.15102D-01  0.17986D-01 -0.76199D-02
  0.18270D+03  0.34132D-01  0.35838D-01  0.32483D-01  0.19094D-01  0.17307D-01 -0.10163D-01
  0.18280D+03  0.24517D-01  0.29977D-01  0.32478D-01  0.23949D-01  0.17600D-01 -0.10633D-01
  0.18290D+03  0.11043D-01  0.20908D-01  0.30717D-01  0.28408D-01  0.19017D-01 -0.95154D-02
  0.18300D+03 -0.43363D-02  0.99163D-02  0.27075D-01  0.30948D-01  0.21195D-01 -0.76096D-02
  0.18310D+03 -0.19005D-01 -0.13023D-02  0.21303D-01  0.30226D-01  0.23135D-01 -0.57280D-02
  0.18320D+03 -0.30594D-01 -0.11300D-01  0.13328D-01  0.25669D-01  0.23450D-01 -0.43498D-02
